ID	WORD	GAGAUZ	SPELLING	PART OF SPEECH	LEMMA	CONTEXT	KELİMELER	AÇIKLAMALAR
932	FESTİVALindä	YES		İSİM	FESTİVAL	... TÜRKÇÄ TEATRU YAPAN DEVLETLÄR  FESTİVALindä tanıtılacak. ...
933	tuttular	YES		FİİL	TUT-	... n, onun yaratmaları için, söz  tuttular Türkiye Büükelçisi sa ...
934	aerodromunda	YES		İSİM	AERODROM	... agauziyanın Çadır kasabasının  aerodromunda hem Avdarma küüyü ...
935	Katrain	YES		ŞAHİS İSMİ	KATRAİN	... ımnarı kuruluşun saabisi Edit  Katrain DİRİNG baaşladı Gagauz ...
936	hazırlayan	YES		FİİL	HAZIRLA-	... Ama kiyadı  hazırlayan Abdulkerim DİNÇ bu ...
937	legendalara	YES		İSİM	LEGENDA	... türmord, halk masallarına hem  legendalara resim. ...
938	Veneto	YES		ÖZEL İSİM	VENETO	... from Moldova, Eximbank-Gruppo  Veneto Banca, “Hazerfan Uçurtm ...
939	düzdük	YES		FİİL	DÜZ-	... Yerin Kıpçak küüyündä enidän  düzdük hem tertipledik eni bir ...
940	onnarlan	YES		ZAMİR	ONNAR	... a çobandan alarmışlar, ödeşip  onnarlan. ...
941	Akademisi	YES	AKADEMİYASI	İSİM	AKADEMİYA	... 5). Azerbaycan Millî Bilimler  Akademisi Folklor Enstitüsü Mü ...
942	GÖZALDİ	YES		SIFAT	GÖZäL	... relmedi. Hava da yortuya gibi  gözäldi: güneşli, lüzgersiz, k ...
943	sevmeerim	YES		FİİL	SEV-	... severim. Koparılmış çiçää pek  sevmeerim. Hep başçalı evlerdä ...
944	geçmedikBeyler	NO				... eçmedikAvrat uşakBiz hiç böle  geçmedikBeyler utansınSirkeci` ...
945	düzer	YES		FİİL	DÜZ	... çin, angısını, baaşış olarak,  düzer Türkmenistan tarafı hem ...
946	kişisi	YES		İSİM	KİŞİ	... çift oyuncu, onnarın salt üç  kişisi ansablinin eski oyuncul ...
947	BABUC	YES	BABUK	ŞAHIS İSMİ	BABUK	... ova kultura ministrusu Monica  BABUC, Moldova parlamentın dep ...
948	Emin	YES		SIFAT	EMİN	... lmalarını isteli etmelisiniz.  Emin olun siz isterseniz olur” ...
949	KILIÇlan	YES		ŞAHIS İSMİ	KILIÇ	... kasında Büükelçisinnän Hulusi  KILIÇlan. ...
950	deyenä	YES		FİİL	DE-	... örüyecek,hem “Ne mutlu türküm  deyenä” hep ötecek,benim Ulu A ...
951	braktın	YES		FİİL	BRAK-	... vardın,Bizi yasta hem kahırda  braktın,Göktä sünmäz o yıldızı ...
952	cansızlık	YES		İSİM	CAN	... kuraklık.Aaçlık, aaçlık…Büük  cansızlık… dinsizlik. ...
953	Arhiv	YES		İSİM	ARHİV	...  ...
954	kahırda	YES		İSİM	KAHIR	... nsuzlaa vardın,Bizi yasta hem  kahırda braktın,Göktä sünmäz o ...
955	MUHAMETŞİNnan	YES		ŞAHIS İSMİ	MUHAETŞİN	... vlet Sovetinın başınnan Farid  MUHAMETŞİNnan hem Kazan kasaba ...
956	uşaanaa	YES	UŞAANA	İSİM	UŞAK	... İCO” merkezindä Moldovanın üz  uşaanaa deyni (onnarın arasınd ...
957	aaraştırmalara	YES		İSİM	AARAŞTIRMA	... rün filosofiyası hem bilimnän  aaraştırmalara gidän yol”; Rus ...
958	êpilog	YES	EPİLOG	İSİM	EPİLOG	... ndan aar yok,Bän annadım – bu  êpilog. ...
959	Federaţiyasında	YES		İSİM	FEDERAţİYA	... (16.12.2004-18.04.2013), Rus  Federaţiyasında Azerbaycan Büü ...
960	komerţiya	YES		İSİM	KOMERţİYA	... şledi “Vismos” kompaniyasının  komerţiya işlerindä direktoru, ...
961	çektilär	YES		FİİL	ÇEK-	... orluk geçirdilär hem çok zeet  çektilär 1946-1947-ci yıllarda ...
962	önemin	YES		İSİM	ÖNEM	... ençlerinin üürenmesinä verdii  önemin bir göstergesidir”. ...
963	Vladimir	YES		ÖZEL İSİM	VLADİMİR	... klubun kurucularından birisi  Vladimir SİMONENKO hem “Avdarm ...
964	zanaatçımıza	YES		İSİM	ZANAAT	... angısına görä anılmış operacı  zanaatçımıza Marina RADİŞa “Ma ...
965	yattım	YES		FİİL	YAT-	... iler. Kırıktım. May yarım yıl  yattım. O arada benim dostum, ...
966	konvertin	YES		İSİM	KONVERT	... ıca, yaratmanın koyulan  büük  konvertin içinä Word formatınd ...
967	Cezaları	YES		İSİM	CEZA	... Cezaları büültmää deyni esap ö ...
968	adamın	YES		İSİM	ADAM	... tiyası Gagauziyada başa kendi  adamını koymaa isteer. ...
969	yapacez	YES	YAPACÊZ	FİİL	YAP-	... nnarın alınması. Sanêrım bunu  yapacez. Bir da Gagauz teatrus ...
970	Stavrozumuzu	YES		İSİM	STAVRO	... Açtık şarabı.  Stavrozumuzu yapıp, ilktän mez ...
971	Türkiye’nin	YES	TÜRKİYENİN	ÖZEL İSİM	TÜRKİYE	... 7.  Türkiye’nin Yalova kasabasında ...
972	Kompozitor	YES		İSİM	KOMPOZİTOR	...   Kompozitor İlya FİLEV, Gagauzi ...
973	akomponimentına	YES		İSİM	AKOMPONİMENT	... ni becerer muzıka tertiplerin  akomponimentına kahramanık bal ...
974	kuvetleri	YES		İSİM	KUVET	... Şindi Moldova  kuvetleri hepsini yapêrlar, an ...
975	dä	YES		BAĞLAÇ	Dä	... Kasım ayın 17- dä Kazayak küüyündän Anna Geor ...
976	yılı	YES		İSİM	YIL	... 2015  yılı “Marı – Türk dünnäsı kult ...
977	sakla	YES		FİİL	SAKLA-	... n bän tüü,Salt üflämä üstümä,  sakla.Sevdamı sana deyni büütt ...
978	pedagogikanın	YES		İSİM	PEDAGOGİKA	... Kulturanın,  pedagogikanın, bilimin herbir ...
979	Predsedatel	NO				... Gagauziya Başkannan İspolkom  Predsedatel yardımcısı da bura ...
980	döşektän	YES		İSİM	DÖŞEK	... 2.Sabah…Taa  döşektän kalkmadaan kendimi in ...
981	toplamasında	YES		FİİL	TOPLA-	... görmäk için hem traktorların  toplamasında yardımcı olmaa de ...
982	yanınıza	YES		İSİM	YAN	... evletä çalışmaa çıktıynan siz  yanınıza aylenizi da alêrsınız ...
983	FURMAN	YES		ŞAHIS İSMİ	FURMAN	... ) hem Vasilisa Konstantinovna  FURMAN hem da Kazayak küüyündä ...
984	KARAÇOBANdan	YES		ŞAHIS İSMİ	KARAÇOBAN	... muzeyin direktorundan Lüdmila  KARAÇOBANdan. ...
985	BORMAMBET	YES		ŞAHIS İSMİ	BORMAMBET	... u MUSLİ; Romıniyadan – Vildan  BORMAMBET; Kosovadan – Zeynel ...
986	sayısıydı	YES		İSİM	SAYI	... 940-ıncı yıllarda gagauzların  sayısıydı 350 bin kişi, büünkü ...
987	kastinga	NO				... Seçilmeyä- kastinga katıldılar: Olga TAUŞ ...
988	üürediciliktä	YES		İSİM	ÜÜREDİCİ	... dindä, istoriyada, kulturada,  üürediciliktä, bilgidä. Hem di ...
989	duymayan	YES		FİİL	DUY-	... valı Moldovamızda saar, bişey  duymayan hem bilmeyän preziden ...
990	Üklüklerin	YES		İSİM	ÜKLÜK	... yastıklara üklük yapardılar.  Üklüklerin üstünä da işlemeli ...
991	Amerikada	YES		ÖZEL İSİM	AMERİKA	... a, Moldovada da, Rusiyada da,  Amerikada hem Kanada da bilerl ...
992	Erzurum	YES		ÖZEL İSİM	ERZURUM	... Sülüsü  Erzurum’dan almış, arslan dada ...
993	grupaları	YES		İSİM	GRUPA	... gauz hem romın dilindä gagauz  grupaları olsun. ...
994	bekçilii	YES		İSİM	BEKÇİ	... radan meydannarda demokratiya  bekçilii tuttular. Harman ayın ...
995	kapusunu	YES		İSİM	KAPU	... lah yapar yapısını/Demir açar  kapusunu. (Karpuz)*Er (yer) al ...
996	Nurlat	YES		ÖZEL İSİM	NURLAT	... adır kasabası hem Tatarstanın  Nurlat kasabası kardaş kasabal ...
997	gagauzca	YES	GAGAUZÇA	İSİM	GAGAUZ	... a sora düzmää gözäl bir rusça- gagauzca sözleşmäk kiyadı. ...
998	kusurluklara	YES		İSİM	KUSUR	... İnsannık hem  kusurluklara saburluk maanasın ...
999	İnstitutlar	YES		İSİM	İNSTİTUT	... , gagauz dilindä şkolalar hem  İnstitutlar açılsın, haliz ist ...
1000	büüdüp	YES		FİİL	BÜÜT-	...   erini korumaa hem uşaklarını,  büüdüp, yola koymaa deyni, pek ...
